model-1589760912,1589760919.941,0.55,0.24,0.6,0.2309
model-1589760912,1589760919.959,0.59,0.23,0.55,0.2469
model-1589760912,1589760919.978,0.66,0.23,0.59,0.2386
model-1589760912,1589760919.996,0.57,0.24,0.44,0.2725
model-1589760912,1589760920.014,0.6,0.24,0.64,0.234
model-1589760912,1589760920.034,0.59,0.24,0.59,0.2244
model-1589760912,1589760920.053,0.59,0.25,0.62,0.2413
model-1589760912,1589760920.071,0.59,0.24,0.64,0.2362
model-1589760912,1589760920.089,0.58,0.24,0.54,0.2529
model-1589760912,1589760920.107,0.59,0.24,0.58,0.2418
model-1589760912,1589760920.127,0.63,0.23,0.65,0.2226
model-1589760912,1589760920.146,0.66,0.23,0.59,0.2444
model-1589760912,1589760920.164,0.7,0.22,0.61,0.2208
model-1589760912,1589760920.182,0.54,0.23,0.56,0.2418
model-1589760912,1589760920.2,0.59,0.23,0.57,0.2431
model-1589760912,1589760920.218,0.53,0.25,0.63,0.2387
model-1589760912,1589760920.238,0.53,0.25,0.61,0.224
model-1589760912,1589760920.256,0.52,0.25,0.63,0.2297
model-1589760912,1589760920.275,0.56,0.23,0.64,0.2307
model-1589760912,1589760920.293,0.69,0.21,0.54,0.2471
model-1589760912,1589760920.311,0.62,0.23,0.58,0.2336
model-1589760912,1589760920.329,0.55,0.25,0.58,0.2359
model-1589760912,1589760920.349,0.56,0.24,0.51,0.2576
model-1589760912,1589760920.367,0.65,0.22,0.58,0.2333
model-1589760912,1589760920.385,0.74,0.2,0.63,0.2492
model-1589760912,1589760920.403,0.69,0.22,0.56,0.2435
model-1589760912,1589760920.422,0.63,0.23,0.57,0.228
model-1589760912,1589760920.44,0.54,0.27,0.61,0.2325
model-1589760912,1589760920.458,0.57,0.24,0.65,0.2278
model-1589760912,1589760920.476,0.61,0.21,0.64,0.2207
model-1589760912,1589760920.495,0.53,0.26,0.64,0.2379
model-1589760912,1589760920.513,0.6,0.23,0.73,0.1991
model-1589760912,1589760920.531,0.57,0.24,0.59,0.2349
model-1589760912,1589760920.549,0.64,0.22,0.6,0.2282
model-1589760912,1589760920.569,0.62,0.23,0.51,0.2507
model-1589760912,1589760920.587,0.57,0.25,0.54,0.2443
model-1589760912,1589760920.605,0.57,0.25,0.73,0.2195
model-1589760912,1589760920.623,0.63,0.24,0.6,0.2277
model-1589760912,1589760920.641,0.66,0.22,0.64,0.2371
model-1589760912,1589760920.659,0.63,0.23,0.59,0.2386
model-1589760912,1589760920.678,0.55,0.26,0.58,0.2324
model-1589760912,1589760920.696,0.62,0.23,0.53,0.2441
model-1589760912,1589760920.715,0.63,0.24,0.55,0.2375
model-1589760912,1589760920.733,0.64,0.23,0.55,0.2419
model-1589760912,1589760920.751,0.55,0.25,0.46,0.2583
model-1589760912,1589760920.769,0.52,0.26,0.65,0.2237
model-1589760912,1589760920.789,0.54,0.25,0.49,0.2585
model-1589760912,1589760920.807,0.46,0.27,0.49,0.2587
model-1589760912,1589760920.825,0.52,0.25,0.59,0.2325
model-1589760912,1589760920.843,0.56,0.24,0.62,0.2325
model-1589760912,1589760920.863,0.65,0.24,0.59,0.2332
model-1589760912,1589760920.881,0.66,0.22,0.61,0.2338
model-1589760912,1589760920.899,0.54,0.25,0.63,0.2311
model-1589760912,1589760920.919,0.65,0.22,0.57,0.234
model-1589760912,1589760920.938,0.6,0.24,0.58,0.2301
model-1589760912,1589760920.957,0.52,0.25,0.63,0.2233
model-1589760912,1589760920.975,0.61,0.22,0.63,0.222
model-1589760912,1589760920.994,0.52,0.25,0.63,0.2408
model-1589760912,1589760921.013,0.58,0.24,0.66,0.2226
model-1589760912,1589760921.032,0.58,0.24,0.64,0.2262
model-1589760912,1589760921.05,0.66,0.22,0.49,0.2633
model-1589760912,1589760921.068,0.55,0.24,0.65,0.2292
model-1589760912,1589760921.086,0.58,0.23,0.57,0.2429
model-1589760912,1589760921.105,0.6,0.23,0.64,0.2298
model-1589760912,1589760921.124,0.66,0.22,0.64,0.2329
model-1589760912,1589760921.143,0.61,0.23,0.66,0.2306
model-1589760912,1589760921.161,0.58,0.23,0.58,0.2349
model-1589760912,1589760921.179,0.61,0.23,0.65,0.2185
model-1589760912,1589760921.197,0.68,0.22,0.65,0.2199
model-1589760912,1589760921.215,0.7,0.21,0.66,0.226
model-1589760912,1589760921.234,0.69,0.21,0.68,0.212
model-1589760912,1589760921.254,0.67,0.21,0.64,0.2126
model-1589760912,1589760921.272,0.62,0.23,0.56,0.2573
model-1589760912,1589760921.289,0.61,0.22,0.66,0.2022
model-1589760912,1589760921.309,0.62,0.21,0.64,0.2334
model-1589760912,1589760921.327,0.63,0.23,0.7,0.2135
model-1589760912,1589760921.346,0.65,0.21,0.55,0.2603
model-1589760912,1589760921.364,0.65,0.21,0.6,0.2331
model-1589760912,1589760921.384,0.66,0.22,0.55,0.2629
model-1589760912,1589760921.401,0.62,0.23,0.58,0.2362
model-1589760912,1589760921.419,0.6,0.23,0.68,0.2374
model-1589760912,1589760921.437,0.51,0.26,0.68,0.2221
model-1589760912,1589760921.456,0.66,0.22,0.57,0.2454
model-1589760912,1589760921.475,0.57,0.26,0.63,0.2245
model-1589760912,1589760921.493,0.62,0.22,0.63,0.2266
model-1589760912,1589760921.511,0.58,0.25,0.6,0.2185
model-1589760912,1589760921.529,0.71,0.2,0.56,0.232
model-1589760912,1589760921.549,0.66,0.21,0.54,0.247
model-1589760912,1589760921.568,0.64,0.22,0.62,0.2211
model-1589760912,1589760921.586,0.62,0.24,0.55,0.2371
model-1589760912,1589760921.604,0.57,0.24,0.59,0.2371
model-1589760912,1589760921.623,0.59,0.24,0.58,0.2329
model-1589760912,1589760921.641,0.57,0.23,0.68,0.2204
model-1589760912,1589760921.659,0.67,0.23,0.59,0.2251
model-1589760912,1589760921.678,0.65,0.22,0.65,0.2132
model-1589760912,1589760921.696,0.62,0.22,0.71,0.2096
model-1589760912,1589760921.714,0.53,0.25,0.69,0.2096
model-1589760912,1589760921.732,0.64,0.22,0.53,0.2398
model-1589760912,1589760921.75,0.6,0.23,0.64,0.229
model-1589760912,1589760921.769,0.61,0.24,0.6,0.2325
model-1589760912,1589760921.789,0.59,0.23,0.72,0.2076
model-1589760912,1589760921.807,0.64,0.23,0.68,0.2161
model-1589760912,1589760921.824,0.68,0.22,0.6,0.234
model-1589760912,1589760921.844,0.61,0.23,0.64,0.2247
model-1589760912,1589760921.862,0.73,0.21,0.66,0.2177
model-1589760912,1589760921.88,0.75,0.2,0.66,0.2113
model-1589760912,1589760921.899,0.57,0.23,0.66,0.2332
model-1589760912,1589760921.918,0.59,0.22,0.58,0.2426
model-1589760912,1589760921.936,0.58,0.23,0.57,0.2402
model-1589760912,1589760921.954,0.57,0.25,0.69,0.2358
model-1589760912,1589760921.972,0.65,0.21,0.62,0.2272
model-1589760912,1589760921.992,0.64,0.23,0.7,0.2178
model-1589760912,1589760922.011,0.63,0.22,0.57,0.2326
model-1589760912,1589760922.029,0.56,0.25,0.65,0.2308
model-1589760912,1589760922.047,0.54,0.23,0.68,0.215
model-1589760912,1589760922.067,0.65,0.22,0.64,0.2201
model-1589760912,1589760922.085,0.65,0.22,0.6,0.2443
model-1589760912,1589760922.103,0.61,0.23,0.63,0.2107
model-1589760912,1589760922.121,0.6,0.24,0.64,0.2225
model-1589760912,1589760922.141,0.55,0.24,0.65,0.2265
model-1589760912,1589760922.16,0.63,0.22,0.6,0.2372
model-1589760912,1589760922.178,0.59,0.23,0.65,0.2204
model-1589760912,1589760922.196,0.55,0.25,0.62,0.231
model-1589760912,1589760922.215,0.64,0.24,0.57,0.2328
model-1589760912,1589760922.235,0.66,0.22,0.68,0.2209
model-1589760912,1589760922.253,0.67,0.22,0.66,0.2335
model-1589760912,1589760922.271,0.72,0.2,0.69,0.2118
model-1589760912,1589760922.29,0.73,0.21,0.67,0.2042
model-1589760912,1589760922.308,0.65,0.22,0.63,0.2269
model-1589760912,1589760922.326,0.66,0.22,0.73,0.1998
model-1589760912,1589760922.346,0.59,0.23,0.61,0.2333
model-1589760912,1589760922.365,0.71,0.21,0.61,0.2357
model-1589760912,1589760922.383,0.67,0.22,0.65,0.2118
model-1589760912,1589760922.401,0.66,0.21,0.66,0.2039
model-1589760912,1589760922.419,0.74,0.18,0.62,0.2333
model-1589760912,1589760922.438,0.58,0.22,0.63,0.2293
model-1589760912,1589760922.457,0.73,0.19,0.59,0.2478
model-1589760912,1589760922.475,0.74,0.19,0.62,0.2402
model-1589760912,1589760922.493,0.7,0.2,0.75,0.1775
model-1589760912,1589760922.513,0.7,0.2,0.71,0.1942
model-1589760912,1589760922.531,0.6,0.23,0.67,0.2228
model-1589760912,1589760922.549,0.6,0.26,0.66,0.2167
model-1589760912,1589760922.568,0.72,0.19,0.67,0.2109
model-1589760912,1589760922.587,0.6,0.23,0.67,0.2083
model-1589760912,1589760922.605,0.63,0.22,0.65,0.2051
model-1589760912,1589760922.623,0.54,0.25,0.61,0.2267
model-1589760912,1589760922.641,0.67,0.21,0.68,0.2207
model-1589760912,1589760922.66,0.54,0.25,0.56,0.2476
model-1589760912,1589760922.68,0.59,0.22,0.59,0.2353
model-1589760912,1589760922.698,0.76,0.19,0.66,0.2074
model-1589760912,1589760922.715,0.7,0.2,0.58,0.2521
model-1589760912,1589760922.734,0.59,0.24,0.59,0.2413
model-1589760912,1589760922.752,0.61,0.23,0.57,0.2396
model-1589760912,1589760922.77,0.63,0.21,0.68,0.2103
model-1589760912,1589760922.79,0.64,0.22,0.63,0.226
model-1589760912,1589760922.809,0.65,0.21,0.47,0.2693
model-1589760912,1589760922.827,0.53,0.24,0.6,0.2319
model-1589760912,1589760922.845,0.48,0.27,0.55,0.257
model-1589760912,1589760922.863,0.7,0.2,0.67,0.2133
model-1589760912,1589760922.881,0.63,0.23,0.68,0.2188
model-1589760912,1589760922.901,0.7,0.21,0.63,0.2267
model-1589760912,1589760922.919,0.69,0.22,0.61,0.2133
model-1589760912,1589760922.937,0.63,0.22,0.62,0.2226
model-1589760912,1589760922.955,0.56,0.25,0.59,0.2296
model-1589760912,1589760922.973,0.61,0.24,0.6,0.2328
model-1589760912,1589760922.992,0.62,0.22,0.73,0.2123
model-1589760912,1589760923.011,0.67,0.21,0.69,0.2239
model-1589760912,1589760923.03,0.64,0.23,0.69,0.2074
model-1589760912,1589760923.047,0.62,0.23,0.61,0.2305
model-1589760912,1589760923.065,0.65,0.22,0.6,0.2094
model-1589760912,1589760923.083,0.65,0.21,0.6,0.2323
model-1589760912,1589760923.102,0.7,0.2,0.54,0.2378
model-1589760912,1589760923.121,0.67,0.22,0.72,0.2072
model-1589760912,1589760923.139,0.6,0.22,0.67,0.2192
model-1589760912,1589760923.157,0.61,0.22,0.68,0.2129
model-1589760912,1589760923.175,0.57,0.21,0.7,0.2031
model-1589760912,1589760923.193,0.62,0.23,0.62,0.2268
model-1589760912,1589760923.211,0.63,0.22,0.66,0.2101
model-1589760912,1589760923.231,0.75,0.2,0.68,0.2131
model-1589760912,1589760923.249,0.62,0.21,0.61,0.2376
model-1589760912,1589760923.267,0.63,0.21,0.67,0.2154
model-1589760912,1589760923.285,0.66,0.21,0.58,0.2553
model-1589760912,1589760923.298,0.65,0.21,0.68,0.2077
model-1589760912,1589760923.318,0.78,0.19,0.64,0.2302
model-1589760912,1589760923.338,0.73,0.2,0.67,0.2092
model-1589760912,1589760923.357,0.62,0.21,0.59,0.2536
model-1589760912,1589760923.375,0.68,0.2,0.66,0.2076
model-1589760912,1589760923.394,0.72,0.2,0.68,0.2008
model-1589760912,1589760923.413,0.75,0.19,0.54,0.2342
model-1589760912,1589760923.431,0.66,0.2,0.58,0.2548
model-1589760912,1589760923.45,0.64,0.24,0.65,0.2273
model-1589760912,1589760923.468,0.65,0.22,0.72,0.2028
model-1589760912,1589760923.487,0.71,0.2,0.59,0.2361
model-1589760912,1589760923.505,0.67,0.2,0.6,0.2348
model-1589760912,1589760923.523,0.7,0.2,0.67,0.19
model-1589760912,1589760923.541,0.72,0.2,0.61,0.2585
model-1589760912,1589760923.562,0.59,0.25,0.6,0.2324
model-1589760912,1589760923.58,0.53,0.26,0.66,0.2069
model-1589760912,1589760923.598,0.7,0.19,0.72,0.1921
model-1589760912,1589760923.616,0.61,0.22,0.72,0.2005
model-1589760912,1589760923.635,0.66,0.22,0.69,0.2175
model-1589760912,1589760923.653,0.59,0.25,0.66,0.2229
model-1589760912,1589760923.671,0.65,0.22,0.74,0.2002
model-1589760912,1589760923.691,0.71,0.2,0.6,0.2298
model-1589760912,1589760923.71,0.66,0.22,0.68,0.2165
model-1589760912,1589760923.728,0.79,0.18,0.61,0.2318
model-1589760912,1589760923.746,0.67,0.22,0.63,0.2315
model-1589760912,1589760923.764,0.55,0.26,0.67,0.2191
model-1589760912,1589760923.784,0.65,0.22,0.61,0.2337
model-1589760912,1589760923.801,0.67,0.21,0.65,0.2238
model-1589760912,1589760923.819,0.64,0.21,0.69,0.2063
model-1589760912,1589760923.837,0.55,0.24,0.66,0.2082
model-1589760912,1589760923.856,0.73,0.19,0.8,0.1855
model-1589760912,1589760923.874,0.64,0.22,0.66,0.2162
model-1589760912,1589760923.892,0.65,0.23,0.65,0.2302
model-1589760912,1589760923.911,0.79,0.19,0.64,0.222
model-1589760912,1589760923.932,0.65,0.21,0.69,0.2166
model-1589760912,1589760923.95,0.68,0.22,0.69,0.2084
model-1589760912,1589760923.968,0.71,0.2,0.76,0.1913
model-1589760912,1589760923.986,0.61,0.23,0.6,0.2288
model-1589760912,1589760924.007,0.64,0.2,0.65,0.2052
model-1589760912,1589760924.025,0.64,0.21,0.77,0.1825
model-1589760912,1589760924.043,0.62,0.21,0.66,0.2197
model-1589760912,1589760924.061,0.72,0.21,0.73,0.1823
model-1589760912,1589760924.081,0.76,0.19,0.67,0.2021
model-1589760912,1589760924.099,0.72,0.18,0.71,0.2021
model-1589760912,1589760924.118,0.72,0.18,0.65,0.2211
model-1589760912,1589760924.137,0.66,0.24,0.67,0.2075
model-1589760912,1589760924.156,0.8,0.17,0.64,0.2109
model-1589760912,1589760924.174,0.64,0.21,0.59,0.229
model-1589760912,1589760924.192,0.72,0.18,0.72,0.2048
model-1589760912,1589760924.21,0.64,0.24,0.64,0.2088
model-1589760912,1589760924.23,0.63,0.24,0.6,0.2114
model-1589760912,1589760924.248,0.7,0.21,0.69,0.1983
model-1589760912,1589760924.266,0.69,0.21,0.68,0.1904
model-1589760912,1589760924.284,0.67,0.22,0.68,0.2145
model-1589760912,1589760924.302,0.66,0.23,0.73,0.1978
model-1589760912,1589760924.321,0.78,0.17,0.72,0.1773
model-1589760912,1589760924.34,0.68,0.2,0.61,0.2337
model-1589760912,1589760924.358,0.68,0.21,0.65,0.2156
model-1589760912,1589760924.376,0.58,0.25,0.68,0.2033
model-1589760912,1589760924.394,0.63,0.23,0.6,0.2206
model-1589760912,1589760924.413,0.61,0.22,0.67,0.2162
model-1589760912,1589760924.431,0.7,0.19,0.64,0.2
model-1589760912,1589760924.449,0.74,0.18,0.67,0.2178
model-1589760912,1589760924.469,0.72,0.2,0.73,0.1794
model-1589760912,1589760924.487,0.7,0.19,0.68,0.2121
model-1589760912,1589760924.505,0.7,0.21,0.7,0.1925
model-1589760912,1589760924.525,0.72,0.18,0.74,0.1831
model-1589760912,1589760924.544,0.77,0.18,0.74,0.1857
model-1589760912,1589760924.563,0.75,0.17,0.72,0.1848
model-1589760912,1589760924.581,0.69,0.2,0.71,0.1892
model-1589760912,1589760924.599,0.67,0.2,0.69,0.1902
model-1589760912,1589760924.619,0.73,0.2,0.65,0.2202
model-1589760912,1589760924.637,0.73,0.18,0.7,0.2033
model-1589760912,1589760924.655,0.63,0.23,0.61,0.2265
model-1589760912,1589760924.674,0.7,0.19,0.62,0.226
model-1589760912,1589760924.694,0.68,0.2,0.64,0.2246
model-1589760912,1589760924.712,0.69,0.2,0.68,0.2022
model-1589760912,1589760924.73,0.73,0.19,0.69,0.2148
model-1589760912,1589760924.748,0.63,0.21,0.72,0.1907
model-1589760912,1589760924.767,0.75,0.18,0.73,0.1826
model-1589760912,1589760924.787,0.67,0.22,0.68,0.2224
model-1589760912,1589760924.805,0.74,0.17,0.65,0.2082
model-1589760912,1589760924.823,0.72,0.19,0.73,0.1854
model-1589760912,1589760924.842,0.7,0.21,0.75,0.1918
model-1589760912,1589760924.86,0.72,0.19,0.64,0.2147
model-1589760912,1589760924.879,0.79,0.17,0.61,0.2186
model-1589760912,1589760924.898,0.74,0.18,0.64,0.2172
model-1589760912,1589760924.918,0.55,0.25,0.72,0.1886
model-1589760912,1589760924.936,0.73,0.19,0.73,0.1882
model-1589760912,1589760924.954,0.71,0.2,0.74,0.1785
model-1589760912,1589760924.972,0.7,0.21,0.76,0.1698
model-1589760912,1589760924.991,0.73,0.19,0.7,0.1932
model-1589760912,1589760925.011,0.67,0.2,0.72,0.1907
model-1589760912,1589760925.029,0.76,0.19,0.67,0.2063
model-1589760912,1589760925.047,0.72,0.19,0.74,0.1797
model-1589760912,1589760925.066,0.62,0.22,0.71,0.1852
model-1589760912,1589760925.084,0.73,0.19,0.75,0.1836
model-1589760912,1589760925.103,0.65,0.21,0.66,0.2002
model-1589760912,1589760925.122,0.69,0.2,0.66,0.2104
model-1589760912,1589760925.142,0.7,0.18,0.65,0.2203
model-1589760912,1589760925.161,0.63,0.23,0.66,0.2034
model-1589760912,1589760925.179,0.65,0.21,0.71,0.1911
model-1589760912,1589760925.197,0.69,0.2,0.63,0.2246
model-1589760912,1589760925.217,0.76,0.17,0.71,0.1971
model-1589760912,1589760925.235,0.75,0.17,0.78,0.1753
model-1589760912,1589760925.254,0.7,0.18,0.75,0.1759
model-1589760912,1589760925.272,0.72,0.18,0.66,0.1945
model-1589760912,1589760925.291,0.64,0.21,0.73,0.1779
model-1589760912,1589760925.309,0.77,0.18,0.72,0.1782
model-1589760912,1589760925.327,0.76,0.18,0.67,0.1872
model-1589760912,1589760925.346,0.73,0.18,0.63,0.2351
model-1589760912,1589760925.365,0.73,0.19,0.68,0.1926
model-1589760912,1589760925.383,0.79,0.16,0.74,0.1709
model-1589760912,1589760925.401,0.73,0.17,0.75,0.1661
model-1589760912,1589760925.419,0.73,0.17,0.66,0.2091
model-1589760912,1589760925.438,0.75,0.19,0.76,0.1857
model-1589760912,1589760925.458,0.66,0.21,0.76,0.1723
model-1589760912,1589760925.476,0.75,0.18,0.71,0.194
model-1589760912,1589760925.494,0.73,0.17,0.67,0.2255
model-1589760912,1589760925.512,0.76,0.18,0.69,0.2041
model-1589760912,1589760925.53,0.75,0.17,0.67,0.2176
model-1589760912,1589760925.549,0.78,0.16,0.67,0.2143
model-1589760912,1589760925.567,0.75,0.17,0.64,0.2329
model-1589760912,1589760925.586,0.7,0.21,0.76,0.1671
model-1589760912,1589760925.605,0.72,0.19,0.73,0.1791
model-1589760912,1589760925.623,0.7,0.18,0.74,0.1667
model-1589760912,1589760925.641,0.66,0.2,0.74,0.2084
model-1589760912,1589760925.659,0.74,0.17,0.73,0.193
model-1589760912,1589760925.679,0.61,0.23,0.62,0.2165
model-1589760912,1589760925.697,0.8,0.16,0.62,0.2284
model-1589760912,1589760925.715,0.74,0.16,0.68,0.2037
model-1589760912,1589760925.735,0.73,0.19,0.65,0.238
model-1589760912,1589760925.754,0.69,0.19,0.74,0.1935
model-1589760912,1589760925.772,0.7,0.2,0.71,0.1869
model-1589760912,1589760925.791,0.63,0.22,0.78,0.1759
model-1589760912,1589760925.809,0.75,0.19,0.73,0.1893
model-1589760912,1589760925.828,0.73,0.18,0.72,0.1962
model-1589760912,1589760925.846,0.8,0.16,0.66,0.1966
model-1589760912,1589760925.864,0.73,0.2,0.71,0.1774
model-1589760912,1589760925.882,0.65,0.22,0.7,0.1911
model-1589760912,1589760925.901,0.77,0.18,0.72,0.1885
model-1589760912,1589760925.92,0.7,0.2,0.7,0.1999
model-1589760912,1589760925.938,0.7,0.18,0.71,0.1889
model-1589760912,1589760925.956,0.69,0.19,0.76,0.1736
model-1589760912,1589760925.975,0.66,0.21,0.69,0.1913
model-1589760912,1589760925.993,0.68,0.2,0.69,0.1962
model-1589760912,1589760926.012,0.74,0.17,0.73,0.1687
model-1589760912,1589760926.03,0.73,0.17,0.64,0.2116
model-1589760912,1589760926.049,0.8,0.17,0.65,0.2062
model-1589760912,1589760926.067,0.7,0.19,0.7,0.2019
model-1589760912,1589760926.086,0.73,0.2,0.73,0.1831
model-1589760912,1589760926.104,0.69,0.19,0.64,0.2396
model-1589760912,1589760926.124,0.68,0.21,0.67,0.1894
model-1589760912,1589760926.143,0.73,0.18,0.63,0.2119
model-1589760912,1589760926.161,0.63,0.2,0.71,0.1956
model-1589760912,1589760926.179,0.67,0.18,0.69,0.2008
model-1589760912,1589760926.198,0.59,0.24,0.66,0.2032
model-1589760912,1589760926.216,0.72,0.18,0.67,0.2109
model-1589760912,1589760926.235,0.72,0.18,0.62,0.2329
model-1589760912,1589760926.254,0.73,0.18,0.62,0.2214
model-1589760912,1589760926.273,0.76,0.18,0.72,0.1806
model-1589760912,1589760926.291,0.79,0.16,0.73,0.1886
model-1589760912,1589760926.309,0.68,0.2,0.73,0.1846
model-1589760912,1589760926.327,0.66,0.2,0.63,0.2186
model-1589760912,1589760926.348,0.68,0.2,0.69,0.1867
model-1589760912,1589760926.366,0.64,0.22,0.67,0.1909
model-1589760912,1589760926.384,0.67,0.2,0.74,0.186
model-1589760912,1589760926.402,0.64,0.23,0.64,0.2095
model-1589760912,1589760926.421,0.76,0.18,0.78,0.1782
model-1589760912,1589760926.439,0.75,0.16,0.76,0.1658
model-1589760912,1589760926.457,0.79,0.17,0.76,0.1799
model-1589760912,1589760926.476,0.71,0.19,0.79,0.1811
model-1589760912,1589760926.495,0.78,0.16,0.79,0.1494
model-1589760912,1589760926.513,0.73,0.19,0.67,0.2039
model-1589760912,1589760926.531,0.79,0.16,0.71,0.1782
model-1589760912,1589760926.549,0.76,0.17,0.79,0.1591
model-1589760912,1589760926.569,0.75,0.16,0.72,0.1957
model-1589760912,1589760926.587,0.75,0.16,0.77,0.1708
model-1589760912,1589760926.605,0.65,0.22,0.73,0.1694
model-1589760912,1589760926.623,0.76,0.15,0.65,0.2101
model-1589760912,1589760926.643,0.82,0.16,0.72,0.1947
model-1589760912,1589760926.661,0.76,0.16,0.76,0.1636
model-1589760912,1589760926.68,0.81,0.14,0.71,0.1756
model-1589760912,1589760926.699,0.71,0.19,0.66,0.2242
model-1589760912,1589760926.719,0.75,0.19,0.74,0.1862
model-1589760912,1589760926.737,0.76,0.17,0.78,0.1536
model-1589760912,1589760926.755,0.68,0.2,0.78,0.1421
model-1589760912,1589760926.773,0.7,0.19,0.74,0.1618
model-1589760912,1589760926.793,0.66,0.22,0.74,0.1852
model-1589760912,1589760926.812,0.74,0.18,0.76,0.1685
model-1589760912,1589760926.83,0.65,0.22,0.8,0.1557
model-1589760912,1589760926.848,0.72,0.18,0.71,0.1853
model-1589760912,1589760926.866,0.72,0.19,0.72,0.1841
model-1589760912,1589760926.884,0.73,0.18,0.77,0.1767
model-1589760912,1589760926.904,0.65,0.22,0.76,0.1675
model-1589760912,1589760926.922,0.66,0.19,0.74,0.1736
model-1589760912,1589760926.942,0.72,0.18,0.74,0.1794
model-1589760912,1589760926.96,0.76,0.18,0.64,0.1892
model-1589760912,1589760926.979,0.7,0.19,0.73,0.1947
model-1589760912,1589760926.997,0.74,0.19,0.6,0.228
model-1589760912,1589760927.015,0.62,0.23,0.73,0.206
model-1589760912,1589760927.036,0.82,0.14,0.77,0.1547
model-1589760912,1589760927.054,0.65,0.21,0.61,0.2106
model-1589760912,1589760927.072,0.79,0.16,0.7,0.1851
model-1589760912,1589760927.09,0.76,0.19,0.63,0.2185
model-1589760912,1589760927.109,0.74,0.17,0.76,0.1716
model-1589760912,1589760927.129,0.62,0.21,0.7,0.188
model-1589760912,1589760927.147,0.73,0.18,0.77,0.1671
model-1589760912,1589760927.165,0.73,0.18,0.72,0.1775
model-1589760912,1589760927.184,0.69,0.18,0.68,0.1907
model-1589760912,1589760927.202,0.72,0.19,0.73,0.1807
model-1589760912,1589760927.22,0.7,0.19,0.8,0.1632
model-1589760912,1589760927.239,0.68,0.19,0.66,0.2062
model-1589760912,1589760927.259,0.72,0.19,0.71,0.187
model-1589760912,1589760927.277,0.76,0.16,0.69,0.1918
model-1589760912,1589760927.295,0.71,0.21,0.67,0.1978
model-1589760912,1589760927.313,0.73,0.18,0.68,0.2143
model-1589760912,1589760927.332,0.67,0.21,0.72,0.185
model-1589760912,1589760927.351,0.69,0.18,0.82,0.1548
model-1589760912,1589760927.369,0.72,0.19,0.78,0.1708
model-1589760912,1589760927.387,0.7,0.19,0.72,0.1832
model-1589760912,1589760927.406,0.78,0.16,0.7,0.1888
model-1589760912,1589760927.424,0.72,0.18,0.7,0.1899
model-1589760912,1589760927.443,0.78,0.18,0.75,0.1916
model-1589760912,1589760927.461,0.83,0.16,0.71,0.2006
model-1589760912,1589760927.475,0.85,0.14,0.75,0.1637
model-1589760912,1589760927.496,0.79,0.16,0.7,0.184
model-1589760912,1589760927.514,0.76,0.18,0.72,0.1991
model-1589760912,1589760927.533,0.79,0.16,0.73,0.18
model-1589760912,1589760927.551,0.79,0.16,0.72,0.2067
model-1589760912,1589760927.57,0.79,0.15,0.74,0.1708
model-1589760912,1589760927.588,0.79,0.15,0.63,0.2137
model-1589760912,1589760927.606,0.73,0.18,0.72,0.1805
model-1589760912,1589760927.626,0.68,0.2,0.77,0.1619
model-1589760912,1589760927.646,0.84,0.14,0.63,0.2073
model-1589760912,1589760927.664,0.75,0.15,0.74,0.1711
model-1589760912,1589760927.682,0.76,0.16,0.75,0.1753
model-1589760912,1589760927.702,0.77,0.17,0.7,0.1831
model-1589760912,1589760927.72,0.82,0.13,0.66,0.2196
model-1589760912,1589760927.739,0.77,0.17,0.69,0.208
model-1589760912,1589760927.757,0.73,0.19,0.67,0.2025
model-1589760912,1589760927.775,0.71,0.17,0.72,0.1637
model-1589760912,1589760927.794,0.69,0.18,0.71,0.2002
model-1589760912,1589760927.812,0.8,0.16,0.81,0.14
model-1589760912,1589760927.83,0.81,0.17,0.75,0.1741
model-1589760912,1589760927.848,0.78,0.16,0.7,0.1914
model-1589760912,1589760927.869,0.78,0.15,0.71,0.1819
model-1589760912,1589760927.887,0.71,0.17,0.79,0.135
model-1589760912,1589760927.905,0.82,0.13,0.72,0.1726
model-1589760912,1589760927.923,0.71,0.19,0.77,0.1504
model-1589760912,1589760927.942,0.65,0.21,0.71,0.1907
model-1589760912,1589760927.961,0.77,0.16,0.73,0.1825
model-1589760912,1589760927.98,0.78,0.17,0.76,0.1868
model-1589760912,1589760927.998,0.72,0.18,0.68,0.2035
model-1589760912,1589760928.017,0.73,0.18,0.73,0.1662
model-1589760912,1589760928.035,0.75,0.18,0.66,0.1861
model-1589760912,1589760928.053,0.83,0.14,0.74,0.1768
model-1589760912,1589760928.072,0.73,0.18,0.68,0.2044
model-1589760912,1589760928.092,0.78,0.15,0.71,0.1856
model-1589760912,1589760928.11,0.75,0.17,0.79,0.1628
model-1589760912,1589760928.13,0.77,0.16,0.79,0.1597
model-1589760912,1589760928.148,0.8,0.14,0.73,0.1779
model-1589760912,1589760928.167,0.72,0.2,0.73,0.1869
model-1589760912,1589760928.186,0.77,0.15,0.77,0.1586
model-1589760912,1589760928.205,0.72,0.18,0.68,0.2063
model-1589760912,1589760928.223,0.74,0.17,0.73,0.1828
model-1589760912,1589760928.242,0.77,0.17,0.83,0.1291
model-1589760912,1589760928.26,0.75,0.16,0.73,0.1785
model-1589760912,1589760928.279,0.73,0.17,0.75,0.1518
model-1589760912,1589760928.298,0.81,0.13,0.73,0.1734
